Id	Instance	Markers	New.Gold.Label
2449	A former journalist from St. Louis who was arrested on a cyberstalking charge related to threats against Jewish organizations made his first New York court appearance on Wednesday and was given legal representation.	['new york']	EN-US
1083	STRIKER Mark Danks has turned down an offer to stay at Worcester City with Black Country Rangers his likely destination.	['N/A']	EN-GB
1024	"Don't be fooled by the humble cafe exterior, as the food at Aurora is a natural phenomenon, says Gaby Soutar"	['N/A']	EN
2492	"April in New York. Once, that was when a sports fan’s thoughts turned to the NBA playoffs for the Knicks and Nets. NBA playoffs? In New York? Will you even see them again in your lifetime?"	['N/A']	EN-US
1281	THERE were plenty of fireworks but a former Bournemouth student ran out of steam just before the final hurdle of the toughest job interview in the business.	['N/A']	EN-GB
2700	YOU wonder what Paul Weller would think about 13 ukulele players belting out The Jam's classic A Town Called Malice.	['malice']	EN-GB
1542	"Connoisseurs of the surreal, the grotesque and the absurd are hereby urged to repair to the Orpheum in Fells Point for a tangy repast of unimaginable delight. Others are advised to steer clear; this dish is for the cognoscenti."	['N/A']	EN-US
1438	"Republican presidential candidate Donald Trump waves to the crowd after speaking at the National Rifle Association convention, Friday, May 20, 2016, in Louisville, Ky."	['N/A']	EN-US
1769	A former ambulance station in a Hampshire town is being targeted by a developer for a new flat complex.	['N/A']	EN-GB
1216	"Dear Abby: My husband chose to be a nurse because he truly loves to care for sick people, and no health professionals spend more time with the people they care for than nurses."	['N/A']	EN
1711	"DARLINGTON R’n’B Club have announced a real coup, with a show by arguably the greatest living Blues harmonica players Billy Branch."	['N/A']	EN-GB
1549	Women's basketball head coach Tara Vanderveer (above) prepares for her 40th season at the helm of the Stanford Cardinal. The team looks to build on a sweet 16 appearance in last year's NCAA tournament. (BOB DREBIN/isiphotos.com)	['N/A']	EN-GB
1391	A two-term Carroll County Board of Education member plans to step down when her term expires in 2014 while three residents have filed with the Board of Elections for the open seats on the five-member non-partisan board.	['N/A']	EN-US
982	The F-22 termination has become Gates' signature issue in revamping the Pentagon budget to focus more on the immediate needs of wars such as Iraq and Afghanistan.	['N/A']	EN-US
2639	"When the weather outside is frightful, there are few better ways to spend a weekend than cozying up on the couch with a Snuggie, a bowl of Orville Redenbacher and a 12-hour queue of streaming entertainment. With Winter Storm Hercules locking us firmly inside and new episodes of most shows not returning until later this month, you’re probably in need of some serious time-wasting. So we’ve put together a list of the year’s most addictive movies and TV shows to suit even the pickiest pop-culture consumer. Grab your remote, fire up your Internet connection and dig into these binge-worthy picks."	['N/A']	EN-US
2089	"IF you can’t use your friends, who can you use?Basically, every guy needs one very pretty – though platonic – female friend if he wants to attract other stunning singles."	['N/A']	EN-US
2209	WORCESTER is currently playing host to the European Wheelchair Basketball Championships 2015 at the University Arena.	['N/A']	EN-GB
2363	"Henry Crumpton, the State Department’s coordinator for counterterrorism from 2005 to 2007, addressed more than 50 students and community members Monday night on the relationship between the United States and the Muslim world. Crumpton tried taking a unified approach to the topic but eventually yielded to his audience, who largely wanted to discuss widely varying issues in Iraq, Afghanistan and Iran."	['N/A']	EN-US
460	THE same group of travellers who had set up two illegal encampments in Newport in a matter of months have now been moved off a popular park.	['N/A']	EN-GB
1513	A search engine with a silly name is becoming more and more popular. Don’t let the name put you off.	['N/A']	EN-GB
419	AN annual ball organised by influential people in Worcestershire has raised thousands for county charities.	['N/A']	EN-GB
1766	"MORE than 120 years of glass blowing in Sunderland will come to an end when glassmaker Corning Incorporated closes in March with the loss of 100 jobs, it was confirmed yesterday."	['N/A']	EN-GB
2217	"David O. Russell admits he groped his 19-year-old transgender niece in a Florida gym, but according to TMZ, ""The Fighter"" director won't face charges in the incident."	['N/A']	EN
2821	"WASHINGTON -- Recognizing that they have little chance of convicting President Clinton, the 13 House Republican prosecutors say they are continuing to press their case with vigor so that future generations cannot conclude that the prosecutors shirked an unpopular task."	['washington']	EN-US
648	"IT’S getting to that stage of the season in the Principality Premiership which former Manchester United manager Alex Ferguson would describe as squeaky-bum time, especially for those clubs involved in the battle to avoid relegation to the Championship."	['N/A']	EN-GB
2008	The Veterans Administration and Department of Justice are unfairly targeting veterans with a labeling system that bans mentally stable veterans from owning guns. This is NOT about PTSD soldiers who need counseling and meds to get through their daily lives.	['N/A']	EN-US
2261	"On her first official day of work, Julia Marciari-Alexander heads down to the basement of the Walters Art Museum to say hello to a room full of squirmy 8-, 9- and 10-year-olds attending summer camp."	['N/A']	EN-US
1063	"""It's a great old building,"" says Angela Reploeg, who with her husband, Mark, bought and renovated one of the units in the Davis Street Apartments in Northwest Portland to create a weekend getaway in the city -- ""a little enclave"" -- as Angela called it."	['N/A']	EN-US
1393	"In 2000, when Kelly Grier, then a senior manager for Ernst & Young's Chicago office, learned the company was looking for employees to work on a new account in Europe, she spoke up."	['N/A']	EN-US
2118	"ROUGHLY 75 workers in Malvern are at risk of losing their jobs at a defence firm, according to a union."	['N/A']	EN-GB
1483	"Let me first state that the point of naloxone is not to cure substance abuse but to provide another tool to save someone who is sick and suffering a medical emergency. I have always been perplexed by Baltimore County's decision to grant Mike Gimbel a title such as ""drug czar"" and promote him as the number one substance abuse expert in Maryland (""Narcan won't solve the problem of addiction,"" June 23). While we are all entitled to our personal opinions, he has repeatedly passed off his as professional ones. If he was serious about reducing the growing population of substance abusers, he would wake up and realize that his approach is one that has not worked in this state or country as a whole. It is in line with the failed public policies of the war on drugs campaign."	['N/A']	EN-US
2539	"Two men were killed and at least seven other people were wounded in separate shootings Monday on the city's South, North and West sides, said officials."	['N/A']	EN-US
38	"Tonight CBS introduces two new shows -- ""Scorch"" at 8 and ""Fish Police"" at 8:30 on Channel 11. And all I can say is: Bring back ALF. Please, oh please, bring back the old ALF-meister."	['N/A']	EN-US
1149	THE balloons fell from the roof and the champagne corks popped as the new arrival rolled in to the applause of 400 specially invited guests.	['N/A']	EN
2741	"An apelike creature that lived 9 million years ago might be the earliest known direct ancestor of humans, scientists from France and Greece suggest in a study in today's issue of the British journal Nature."	['N/A']	EN-US
1111	A CHARITABLE initiative which promotes community volunteering among a town’s leading employers has generated more than 850 volunteering hours this year.	['N/A']	EN
547	TOURIST buses provide a way for people to see Oxford’s wonderful attractions - but do they spoil it for everyone else?	['N/A']	EN-GB
