387	Lady Gaga has apologised for working with R Kelly and promised to remove the song they made together from streaming services amid fresh allegations of sexual assault against the R&B singer.	British (en-GB)
539	"WITH HIS SECOND-TERM Cabinet and White House staff complete, President Clinton faces the task of proving he can govern effectively from the centrist position that launched him to victory in November."	American (en-US)
941	"A deluge of sexual misconduct allegations hit Donald Trump on Wednesday as five women came forward with claims that he groped, kissed or leered at them."	American (en-US)
781	"A celebration of the human voice, ""in all its extraordinary range and beauty"" is the focus of the four a capella singing concerts that form Nest of Voices, a series of eclectic, intimate and sublime evenings all held in a large yurt at The Nest, Ledbury, during May."	British (en-GB)
561	"BANBURY 2nd’s Cherwell League Division 1 title hopes suffered a huge setback as they fell to a seven-wicket defeat at home to Dinton, who went top in the process."	British (en-GB)
287	IS there a leader-less bank or brokerage in the country that Jamie Dimon is not a candidate to run?	American (en-US)
413	"CYCLISTS have been drawing attention to ""dangerous"" new and planned cycle lanes around Poole."	British (en-GB)
107	THE Government has been accused of neglecting the North-East after the region was shown to have a higher proportion of under-performing secondary schools than anywhere else in England.	British (en-GB)
1677	"The creator of the Haynes Manual maintenance guide series, which has sold 200 million books worldwide, has died aged 80."	British (en-GB)
232	"A MAJOR Government review into housebuilding has warned that Oxfordshire cannot rely on large, single-developer estates to deliver housing quickly."	British (en-GB)
291	"A CHANCE to hunt for dinosaurs, use pedal power to generate electricity and take a closer look at sunspots will be some of the activities on offer as part of a free science-themed fun day."	Both or neither
2449	A former journalist from St. Louis who was arrested on a cyberstalking charge related to threats against Jewish organizations made his first New York court appearance on Wednesday and was given legal representation.	American (en-US)
1083	STRIKER Mark Danks has turned down an offer to stay at Worcester City with Black Country Rangers his likely destination.	British (en-GB)
1024	"Don't be fooled by the humble cafe exterior, as the food at Aurora is a natural phenomenon, says Gaby Soutar"	Both or neither
2492	"April in New York. Once, that was when a sports fan’s thoughts turned to the NBA playoffs for the Knicks and Nets. NBA playoffs? In New York? Will you even see them again in your lifetime?"	American (en-US)
1281	THERE were plenty of fireworks but a former Bournemouth student ran out of steam just before the final hurdle of the toughest job interview in the business.	British (en-GB)
2700	YOU wonder what Paul Weller would think about 13 ukulele players belting out The Jam's classic A Town Called Malice.	British (en-GB)
1542	"Connoisseurs of the surreal, the grotesque and the absurd are hereby urged to repair to the Orpheum in Fells Point for a tangy repast of unimaginable delight. Others are advised to steer clear; this dish is for the cognoscenti."	American (en-US)
1438	"Republican presidential candidate Donald Trump waves to the crowd after speaking at the National Rifle Association convention, Friday, May 20, 2016, in Louisville, Ky."	American (en-US)
1769	A former ambulance station in a Hampshire town is being targeted by a developer for a new flat complex.	British (en-GB)
1216	"Dear Abby: My husband chose to be a nurse because he truly loves to care for sick people, and no health professionals spend more time with the people they care for than nurses."	Both or neither
1711	"DARLINGTON R’n’B Club have announced a real coup, with a show by arguably the greatest living Blues harmonica players Billy Branch."	British (en-GB)
1549	Women's basketball head coach Tara Vanderveer (above) prepares for her 40th season at the helm of the Stanford Cardinal. The team looks to build on a sweet 16 appearance in last year's NCAA tournament. (BOB DREBIN/isiphotos.com)	British (en-GB)
1391	A two-term Carroll County Board of Education member plans to step down when her term expires in 2014 while three residents have filed with the Board of Elections for the open seats on the five-member non-partisan board.	American (en-US)
982	The F-22 termination has become Gates' signature issue in revamping the Pentagon budget to focus more on the immediate needs of wars such as Iraq and Afghanistan.	American (en-US)
2639	"When the weather outside is frightful, there are few better ways to spend a weekend than cozying up on the couch with a Snuggie, a bowl of Orville Redenbacher and a 12-hour queue of streaming entertainment. With Winter Storm Hercules locking us firmly inside and new episodes of most shows not returning until later this month, you’re probably in need of some serious time-wasting. So we’ve put together a list of the year’s most addictive movies and TV shows to suit even the pickiest pop-culture consumer. Grab your remote, fire up your Internet connection and dig into these binge-worthy picks."	American (en-US)
2089	"IF you can’t use your friends, who can you use?Basically, every guy needs one very pretty – though platonic – female friend if he wants to attract other stunning singles."	American (en-US)
2209	WORCESTER is currently playing host to the European Wheelchair Basketball Championships 2015 at the University Arena.	British (en-GB)
2363	"Henry Crumpton, the State Department’s coordinator for counterterrorism from 2005 to 2007, addressed more than 50 students and community members Monday night on the relationship between the United States and the Muslim world. Crumpton tried taking a unified approach to the topic but eventually yielded to his audience, who largely wanted to discuss widely varying issues in Iraq, Afghanistan and Iran."	American (en-US)
