155624	", foi o 37º auto de resistência (mortes de suspeitos em confronto com a polícia) com a participação dos mesmos PMs, nos últimos 11 anos. Todos os casos ocorreram na Baixada Fluminense."	PT-BR
172679	"Nos 3 a 0 da seleção anfitriã anteontem sobre a Costa Rica, placar mais elástico e futebol mais envolvente até então na Copa América, o treinador argentino optou pela base olímpica."	PT-BR
173610	"Sem Button, correm rumores de que a opção da marca italiana poderá recair sobre o jovem mexicano Sergio Pérez, da Sauber, recente segundo colocado no GP da Malásia. Uma hipótese para já rejeitada por Pérez: ""Estou 100% comprometido com a Sauber e certamente a Ferrari também estará com Massa."""	PT-BR
156048	"A votação confirmou que o presidente é muito forte na Bolívia ocidental, onde foi aprovado por mais de 70% dos eleitores nos departamentos de La Paz, Oruro, Potosí e Cochabamba. Se as projeções se confirmaram, a relação de forças mudará a favor do governo após o referendo. A oposição controlará cinco departamentos e o governo quatro. Até a semana passada, sete dos nove departamentos eram governados pela oposição."	PT-BR
173356	São conhecidas algumas das suas propostas feitas nas reuniões do executivo mas raras são as que a maioria PS leva à prática.	PT-BR
172794	"Este ano, o prêmio ainda vem com uma nova categoria: ""Pior uso de 3D"". Figuram a lista Como Cães e Gatos 2, Fúria de Titãs, O Último Mestre do Ar, O Quebra-Nozes 3D e Jogos Mortais: O Final."	PT-PT
173492	"Os tempos são muito complicados e o impacto da crise é mais forte junto dos mais vulneráveis, nomeadamente os emigrantes, frisou."	PT
172938	"Na Série B, o Sp. Mêda também ocupa a terceira posição depois de ter derrotado o Grijó por 1-0."	PT
155234	"Já discutimos o tema. Vamos admitir que o fato seja verídico. Mesmo que seja, não temos função de polícia nem de justiça, disse à Folha Cesar Zucco, da UFSC (Universidade Federal de Santa Catarina)."	PT-BR
172425	"“O processo de reformas será contínuo ao longo de toda a legislatura”, afirmou Rajoy, que leu um discurso de 18 páginas. “Temos que deixar de ser um factor de incerteza na zona euro. A UE não nos obriga a nada, impusemo-nos isso a nós próprios quando decidimos entrar neste clube”, afirmou, acusando o anterior Governo de “mentir” sobre os dados do défice."	PT-PT
156034	"Vou com a delegação e chego em Curitiba. A minha viagem para o Peru é na segunda-feira (amanhã) à noite. Vou participar de todos os momentos porque a gente sabe que existe uma programação legal de recepção e a gente quer ver o nosso torcedor, avisa o treinador."	PT-BR
154454	"Ronaldo foi o artilheiro da competição, com oito gols e grande nome da Copa, pois todos duvidavam de sua capacidade física de disputar o mundial, devido a dois anos de inatividade por causa de suas cirurgias no joelho."	PT-BR
174750	"O resultado está concentrado numa instalação vídeo, onde as fotografias são encadeadas com testemunhos de um passado não muito longínquo."	PT
174840	"Por seu turno, Manuel Freitas, motorista de 55 anos, 29 dos quais ao serviço da STCP, considera que são sobretudo as ""incertezas"" quanto aos cortes que ""se comentam"" na empresa e que deverão pôr em risco a qualidade dos serviços que presta."	PT
156755	"Desde as zero horas desta segunda-feira, que os 35 barcos de pesca artesanal da Póvoa de Varzim e Vila do Conde, já podem voltar a pescar na zona entre Aveiro e a Nazaré, local onde foi realizada uma prospecção de petróleo."	PT-BR
155021	"Porém, Sheen não está nada feliz com as notícias que foram divulgadas. ?Essa história é exagerada e excessiva. Eu sei bem o que aconteceu e ficará em segredo?, afirmou ele em entrevista ao site."	PT-BR
172435	"Para justificar esta forma de protesto, o dirigente sindical faz alusão ao ?Direito de Resistência?, inscrito na Constituição Portuguesa. Trata-se do artigo constitucional que sustenta na Lei Magna a desobediência civil, segundo o qual os cidadãos têm «o direito de resistir a qualquer ordem que ofenda os seus direitos, liberdades e garantias, e de repelir pela força qualquer agressão, quando não seja possível recorrer à autoridade pública»."	PT-BR
154654	"Mencionando pesquisa do CNI/Ibope, publicada no jornal O Estado de S. Paulo em"	PT-BR
173900	"Academia Sénior, que conta com vários cursos desde a Culinária, Bordados, Danças de Salão, Ginástica, Ioga, Cavaquinho, Canto, Inglês, Religiões de Livro, Saúde, Informática e Natação, entre outros. Esta academia conta com cerca de uma centena de formandos, “o que é um número muito apreciável”, frisou Ferreirinha Antunes."	PT-PT
172601	"Antes de deixar claro seu apoio ao projeto, o senador Pedro Taques (PDT-MT) observou que a discussão relativa à divisão de um estado não pode prescindir da reavaliação sobre a representação parlamentar no Congresso. O senador Demóstenes Torres (DEM-GO) também se mostrou favorável à matéria, mas disse não abrir mão de ouvir especialistas sobre o assunto quando o projeto de lei complementar criando Tapajós chegar ao Legislativo."	PT-BR
155506	"Pós-dia D – Depois do dia 30 e até 13 de maio, quando termina a campanha de vacinação contra a gripe, a dose será oferecida nos seguintes locais e horários:"	PT-BR
155867	"Durante depoimentos neste sábado (21), na 15ª DP, os dez presos não responderam a perguntas da polícia. Disseram que só falarão em juízo."	PT-BR
155784	"De acordo com a secretária municipal de Agricultura, Indústria e Comércio, Neire Colman, o festival é uma maneira de valorizar a gastronomia de Dourados e incentivar eventos gastronômicos na cidade."	PT-BR
155124	"Ele queixou-se da resistência do governo a fixar, em lei, casos em que o plantio em áreas de proteção já esteja consolidado."	PT-BR
156474	"Aos 28 anos de idade, Villa marcou 21 gols pelo Valencia no último Campeonato Espanhol, na qual o seu ex-clube terminou na terceira colocação. O jogador chega ao Barcelona depois de ter a sua transferência especulada para Real Madrid e Chelsea também."	PT-BR
174714	"No âmbito do Plano Estratégico dos Transportes (PET), o Governo pretende fazer este ano a fusão da Carris com o Metropolitano de Lisboa, da Transtejo com a Soflusa e do Metro do Porto com a STCP."	PT
172699	"O plano, que visa revitalizar a Motorola, inclui também a aposta em telemóveis inovadores e mais rentáveis para o grupo, já que a multinacional tem vindo a perder terreno para a concorrência."	PT-BR
154701	"Essa provável expansão ocorre em meio à polêmica descaracterização do estádio de rodeios projetado por Oscar Niemeyer no Parque do Peão, que completa 25 anos de fundação neste ano."	PT-BR
173433	"Também amanhã, a biblioteca vai estar aberta entre as 14h00 e as 18h00 para que todos os interessados possam conhecer a parte do edifício que foi renovada recentemente, permitindo a criação de novos espaços, como uma Bebéteca e uma zona para troca de livros."	PT-PT
173858	"A Assembleia da República manifesta o seu pesar pelo falecimento de um grane pianista e compositor e apresenta a toda a sua família e amigos as suas mais sinceras condolências, juntando-se a todos os que lamentam a perda desta figura única da cultura portuguesa, lê-se no texto do voto de pesar, lido hoje no plenário pela deputada do PS Inês de Medeiros."	PT
154510	A cidadela Inca de Machu Picchu no Peru também não foi integrada a essa lista de risco.	PT
156193	"O técnico Muricy Ramalho não pretende armar uma retranca para garantir a classificação do Santos para a final da Copa Libertadores da América, mas também não vai expor muito a sua equipe contra o Cerro Porteño, quarta-feira, no Paraguai. A ideia é repetir uma estratégia já utilizada nas oitavas de final."	PT-BR
172479	"Além de contar todos os veículos que passarem pelos postos, o Exército vai fazer entrevistas com os motoristas para saber informações como origem e destino da viagem, número de passageiros e volume de carga, no caso de caminhões. A localização dos postos de contagem pode ser conferida no site do Ministério dos Transportes."	PT-PT
156033	"O noticiário da imprensa tem se limitado ao factual (superficial, diga-se de passagem) e as opiniões são mais pontuais ainda. Anódinas e igualmente tíbias. Nas academias, onde se acredita nascer o pensamento límpido e inteligente, cartesiano ou não, de lá parece que nada vem em profundidade."	PT-BR
155665	"Em outubro, os eleitores brasileiros terão de escolher um entre nove candidatos à sucessão presidencial. Esta será a primeira vez, desde a redemocratização do país, que o eleitor não terá Lula como candidato à Presidência da República."	PT-BR
155667	"Segundo ele, em muitas das secretarias, os funcionários que receberam capacitação não fazem mais parte do quadro de funcionários por serem contratados, e isso dificulta ainda mais o processo."	PT-BR
173504	"Um dado é certo: leis mal feitas custam dinheiro ao país. «Não está estimado» quanto, diz Marta Tavares de Almeida. No ano passado, uma técnica da Presidência do Conselho de Ministros avançou, num colóquio no Parlamento, com o valor de 7,5 milhões de euros."	PT-PT
174859	"A privatização da empresa ANA - Aeroportos de Portugal SA, entidade que gere as infraestruturas aeroportuárias no nosso país, é apenas mais um exemplo da forma como o governo da República procura privilegiar os privados, desresponsabilizar-se das suas funções e exportar o deficit público para as regiões autónomas."	PT-BR
173077	"O Comando Nacional de Operações de Socorro, que Gil Martins dirigiu durante vários anos, é a principal estrutura operacional da Autoridade Nacional de Proteção Civil, que é presidida pelo general Arnaldo Cruz."	PT-PT
173483	"Números dos pedidos de subsídios de desemprego saíram abaixo do esperando, condicionando bolsas norte-americanas."	PT-PT
172799	"Os jovens foram divididos em dois grupos e a um foi dada uma balança computorizada na qual colocavam o prato com os alimentos do almoço e do jantar e que media a velocidade a que comiam, sendo que o ritmo pré-formatado era de cerca de 300-350 gramas em 12-15 minutos."	PT-BR
174386	"“A proposta de lei visa não só o regime de criação de empresas municipais, intermunicipais e metropolitanas, mas também o reforço dos poderes de monitorização da administração central sobre o setor público empresarial local”, é salientando no comunicado do Conselho de Ministros que hoje se realizou."	PT-PT
156889	"PARIS - Uma suposta fraude nas procurações assinadas pelo ex-ativista Cesare Battisti estaria por trás de sua condenação à prisão perpétua pela Justiça da Itália. A acusação é feita pela historiadora, arqueóloga e escritora francesa Fred Vargas com base em documentos do processo, coletados ao longo dos últimos dez anos. Segundo ela, três procurações teriam sido fabricadas durante o autoexílio de Battisti para permitir que ele fosse representado em seus julgamentos."	PT-BR
174188	"Apresentando-se pela primeira vez com uma banda só de mulheres, em “Ensaio em Cores” Ana Carolina foi acompanhada no piano por Délia Fischer, uma das instrumentistas mais renomadas no Brasil, e com extenso currículo de apresentações em festivais de Jazz na Europa."	PT-BR
