470	"12 “Elijo el amor antes que la boda”, dijo Romina Gaetani. ¡Suerte que eligió primero, que si se demora cuatro segundos más la Kloosterboer se te queda con las dos! 13La limpieza del edificio de la AFIP costará 15 millones. Ya lo denunciaron. Dicen que costaba la mitad. Jajaja. Si esto les parece caro... esperen a que limpien la fachada del INDEC..."	Ambas o ninguna (both or none)
2814	"Según la Administración General de Aduanas, la balanza comercial china fue deficitaria el pasado mes de marzo en 7.240 millones de dólares (5.360 millones de euros). El comercio bilateral del país asiático ascendió el pasado mes a 231.460 millones de dólares (171.400 millones de euros), lo que supone un aumento del 42,8% respecto al mismo mes de 2009."	España (es-ES)
245	"Pese a la confesión de Bini, los investigadores sospechan que el móvil del crimen está vinculado a una doble vida que llevaba Sfeir con su reconocida amante, María Cristina Soria, y que para concretar el asesinato éste contó con la colaboración de su empleado."	Ambas o ninguna (both or none)
3780	"Este viaje es un intento por parte de Jason de salvar el tipo de relación que haya entre ellos, porque todo el mundo está publicando que han roto, añade la fuente. ""El hecho es que no han roto... porque nunca han estado juntos""."	Ambas o ninguna (both or none)
3273	"De Mendiguren será secundado por Federico Nicholson, del Grupo Ledesma de la familia Blaquier, y Luis Betnaza, del grupo Techint que lidera Paolo Rocca."	Argentina (es-AR)
3243	"Otro sondeo publicado hoy por The Sunday Times, de YouGov, indica que un 56% considera que el príncipe Guillermo sería mejor rey que su padre, de 62 años y el heredero al trono británico con más años de espera, frente a un 15% que se decanta por Carlos. Un 44% dijo que Carlos, de quien se dice que carece del toque popular que atrae a las masas, debería dejar paso a su hijo mayor como futuro rey, mientras que un 37% opinó que no debería hacerlo."	España (es-ES)
35	"Boyle, que creció en una familia irlandesa de religión católica de Manchester, es uno de los principales cineastas de las dos últimas décadas de Reino Unido y es el responsable de taquillazos como ""Trainspotting"" o ""28 días después""."	España (es-ES)
2461	"El proyecto aprobado anoche es prácticamente similar al que envió antes de terminar su gestión, la secretaria de Planeamiento municipal Mirta Levin. Sobre el texto original que legisla sobre las más de 200 hectáreas y que fue debatido en las comisiones de Gobierno, Planeamiento, Obras Públicas y Ecología, solo se sumó un artículo que propone la realización de un estudio de factibilidad por parte del Ejecutivo, para propiciar la creación de un parque industrial para empresas con base tecnológica no contaminante en una porción de los terrenos de Nuevo Alberdi."	España (es-ES)
1984	"El revolucionario sistema permite su utilización como un ordenador tradicional o con la interfaz metro basado en aplicaciones agrupadas por pantallas de forma similar a un móvil, que son el alma del nuevo sistema operativo, con muchas de ellas instaladas."	Ambas o ninguna (both or none)
3654	"Además de asociación ilícita, Di Lello imputó a los 67 acusados los delitos de defraudación por administración fraudulenta en perjuicio de la administración pública, falsificación de instrumento público y lavado de dinero. La figura de asociación ilícita permitiría a Oyarbide ordenar detenciones , tal como hizo en la causa por la mafia de los medicamentos, donde también utilizó esa calificación legal."	Ambas o ninguna (both or none)
198	"Con este empate, River y Godoy Cruz tienen 17 puntos en el Apertura, 9 menos que el líder Estudiantes de La Plata. El equipo de Núñez, además, está en zona de promoción, con 101 unidades en la sumatoria de las últimas tres temporadas, 4 menos que Huracán. El `Tomba, con 54 puntos en el año calendario, ocupa una plaza de clasificación a la etapa de grupos de la Copa Libertadores 2011."	Argentina (es-AR)
2412	"SRM 6900 GM 6 largo, de gran altura, buen comportamiento en ambientes rústicos muy buena adaptación para centro de Santa Fe y Entre Ríos, NOA y NEA, alta tolerancia a stress térmico en llenado de grano, resistente a Phytophtora."	España (es-ES)
1306	"Bien, Teseo será quien enfrente al malvado rey Hiperión (Mickey Rourke, que se nota que está feliz interpretándolo, un poco más contenido que como lo hubiera hecho hace unos años), quien no sólo quiere conquistar Grecia sino acabar con los Dioses, en plan netamente vengativo. Para ello debe encontrar a Fedra, la pitonisa, que encima es virgen (Freida Pinto, de Slumdog Millionaire ) para conseguir el arco de Epiro, con el arma liberar a los Titanes, y acabar con la humanidad. O casi. Si se perdió, no importa, porque en la película se lo explican varias veces."	Ambas o ninguna (both or none)
4026	"En total, son ya más de 200 en toda la Bahía. Para este tipo de ayudas se destinan entre 50.000 y 100.000 euros dependiendo del ayuntamiento. En todos el presupuesto para ayudas de emergencia y atención a las necesidades básicas supera el millón de euros y se han visto obligados a aumentarlo dada la demanda."	España (es-ES)
2340	"Un buen servicio, como el que venía demostrando en los torneos anteriores, le permitió a Del Potro transitar con cierta tranquilidad el primer parcial, en el que quebró dos veces el saque de Dolgopolov."	España (es-ES)
1497	"En el caso del Grupo DKV Seguros, el resultado neto consolidado a nivel nacional en 2009 fue de 20,6 millones de euros, un 18% inferior a 2008, pero hay que tener en cuenta que la empresa ha puesto en marcha recientemente el nuevo Hospital Público de Dénia, uno de los más modernos y mejor preparados tecnologicamente de España."	España (es-ES)
3532	"Escarlata Bernard (Metropole) se impuso en los 200 espalda con un tiempo de 2.12.49, mientras que Miguel Rando (Sant Andreu) venció en la categoría masculina con un tiempo de 2.04.08 y Erika Villaécija (Hospitalet) demostró su dominio en los 800 libre al vencer con un tiempo de 8.33.26."	España (es-ES)
4027	"Seguidamente se presentó la Dra. Mercedes Scandiani del Laboratorio Agrícola Rio Paraná, quien se refirió a las enfermedades causadas por habitantes del suelo en trigo en Argentina."	España (es-ES)
2192	El jurista Niilo Jääskinen considera que eBay sí puede ser responsable si se le notifica la existencia de una infracción del derecho de marca y permite que el usuario continúe ofreciendo un producto sin respeto a la norma.	Ambas o ninguna (both or none)
1446	"La jornada contará con una clase semanal de 3 horas de duración, que se dictarán entre el 8 de septiembre y el 13 de octubre."	Argentina (es-AR)
773	"Ante la Asamblea Legislativa, la mandataria pidió ""reflexión"" a los maestros por las ""cuatro horas de trabajo que tienen y tres meses de vacaciones"", en una crítica abierta a los paros en siete provincias, la huelga nacional prevista el 6 de marzo y el fracaso de la paritaria federal."	Argentina (es-AR)
639	"El fiscal Cosme Iribarren acusó al viudo de ser el autor del asesinato de su esposa, la docente Silvia Prigent (50), y le imputó el delito de ?homicidio calificado por el vínculo?, que prevé una pena de prisión perpetua."	Ambas o ninguna (both or none)
441	"Ha condenado esta nueva actuación ""de una banda de criminales"". ""No podemos bajar la guardia"", ha advertido antes de declarar que ""siempre vamos a ir"" contra ETA, que no respetan ni una instutición tan importante como la Universidad de Pamplona""."	España (es-ES)
2791	"Ante estas palabras, el Gobierno ha reaccionado y ha expresado esta noche su malestar al Ejecutivo marroquí, al que ha comunicado su deseo de que las discrepancias que pueda haber en relación con el Sahara se circunscriban al ámbito de los gobiernos y no se trasladen a los partidos o a los medios de comunicación."	España (es-ES)
3231	"Asimismo, también se hace referencia, en el tercer motivo, a la causa de suspensión del contrato de trabajo consistente en la situación de prisión provisional y la concurrencia de una posterior causa en el presunto cerebro del caso 'Malaya', que fue encarcelado por esta causa judicial el 31 de marzo de 2006."	España (es-ES)
2978	"El escrito, firmado por el presidente José Mujica y el ministro de Economía Fernando Lorenzo, autoriza a pagar la indemnización a Macarena como única destinataria del dinero ya que su abuelo manifestó durante el proceso judicial que quería ser excluido de las indemnizaciones compensatorias."	Ambas o ninguna (both or none)
2123	Estas obras tienen un coste de ejecución previsto de algo más de medio millón de euros. El proceso de adjudicación ya se inició el pasado mes de junio.	España (es-ES)
380	"Como primer punto es importante destacar que la escalada actual de las commodities dista de la experimentada en 2008, cuando las cotizaciones alcanzaban sus récords previos. Por caso, en junio de aquel año la suba de las materias primas registraban una variación de 62% i.a., cuando ahora se ubica en 27% i.a. Evidentemente, si bien la suba de los índices de precios se está acelerando, el impacto al consumidor no tiene aún la misma magnitud que en el pasado."	España (es-ES)
4225	"En una primera instancia, la entidad dispondría de unos seis millones de pesos. Sin embargo, el texto en estudio contempla otras fuentes de recursos. Este dinero estaría administrado por una Unidad Ejecutora financiera que replicaría lo que se conoce como Programa Municipal de Inversiones, en pesos. Es decir, que este organismo estaría encargado de captar proyectos productivos a lo largo del territorio provincial."	Argentina (es-AR)
3404	"A pesar de los esfuerzos de la comunidad internacional, los piratas somalís han conseguido secuestrar cuatro embarcaciones en los últimos días, en lugares cada vez más alejados de sus refugios de las costas de Puntlandia, en el norte de Somalia. El primero de ellos, el sábado pasado, fue el superpetrolero saudí ""Sirius Star"", el mayor buque capturado por estas bandas desde que iniciaron su actividad delictiva."	España (es-ES)
1173	"Ubicado en la Torre Nordlink, Dock posee cualidades que lo hacen un lugar único. Por un lado, su vista privilegiada hacia el río Paraná y las islas. Por otro, la cocina de Martha Cura, un clásico de la ciudad."	Argentina (es-AR)
2768	"Nadar en una piscina llena, ganar la medalla de oro y batir el récord del mundo es lo máximo, señaló exultante el nadador valenciano, que agradeció el premio a sus entrenadores y especialmente a su mujer y sus dos hijos."	España (es-ES)
